Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
-0.2202567825227517,-0.7484983255454571,0.31973968751361137,-1.7021430411340275
-0.5289200640044113,-0.8672232755571772,0.024127404671975626,0.5594794083659265
-1.263001868223837,-0.1273545473384443,2.1880093150727595,0.23990976118998733
-0.14107794075136942,-0.42849134107678083,-0.31540441733470165,-0.10634771519336426
0.6386323485566497,1.5041306928888365,-0.2951338607969887,0.9659555762942084
1.35124192449909,1.2541006657118356,-0.9944680613480562,-1.1957585895062013
0.21858188288812977,-0.5818116407607905,0.14237231780863763,-0.7324852465980412
-0.8858958591092875,-1.143986072935492,-0.16337524330186423,0.8167774540579024
1.5243617649822818,0.9568951617089876,-1.5890710531209433,-1.3839420005841097
-0.6054148772411705,-0.4104074082935389,1.4650261318943443,1.2629432141407986
-0.17597031170146982,0.36091163780909374,0.382240570171558,-0.3752789172065201
0.36620345229240203,1.3059936902202707,-1.2782558528760373,1.4887633074342885
0.3339951098769247,0.883773172628921,0.24879273963162574,-0.16177628354722107
-1.303262296243184,-1.0307649285534544,1.243739223024329,1.2225693186731743
1.1365196417292398,1.6142068054824847,-1.6160984618379066,0.2084318087915003
0.3863336663020753,0.6203767603512634,-0.1904026520188084,-0.6921113511304174
0.7459934899415744,1.1243681044407514,-1.094131630991813,0.25154291751116725
-0.13973592648405764,-0.8318416679377907,0.4683904354568332,-1.5125910234300977
0.7459934899415744,0.7155139719500592,-0.3272289086483755,-0.48339884066219196
-1.3327866101240384,-0.12971332117973686,2.1609819063557962,0.35966284096683815
-1.0643837566617256,-1.0865892427973758,0.8197467487771843,1.6714722920081124
1.1579918700062248,-0.3396441930547654,-1.2647421485175556,-1.5810213547311553
1.286825239668135,0.8114374414959522,-1.0789287135885235,-1.1964428928192117
-0.44571517943109445,-1.1306196878348347,-0.7309508263578072,-0.05434066340456014
0.006543628652902844,-0.3679494791502748,-0.9218319004212626,-0.01738828450198958
-0.6497013480624522,1.31857381737383,1.076507131588202,-0.44439355182058865
0.4198840229848644,1.374398131617751,-0.6127059132211452,0.12973692779528465
1.2666950256584617,1.0583224368845625,-0.8762231482114133,-1.8075257513376561
0.8989831164150929,0.4363924007304523,-0.5485158175183907,-0.09334595224616347
0.19576764034383343,1.0488873415193922,-1.1583217266945673,-1.1286968648311646
-0.4779235218465718,-0.668300014941514,-0.8593310177633161,0.8790490555418655
0.23602806836318044,0.6754148166480876,1.1879951925456136,0.4499908782842337
0.31923295293649706,0.7689795123526887,1.3231322361303728,-0.31574452897460065
1.1257835275907475,1.5693901024979275,-0.20898399551171354,-0.10840062513239607
0.111220741503205,-0.7068266543492904,0.17784579174962084,-0.28289796995009275
-0.38666655166938546,-0.7445670358099699,-0.6920989263271892,0.44520075509316015
0.8466445599899418,0.4065145987407477,-0.9218319004212626,0.08251999919755505
-1.1207483558888112,-1.0386275080244294,0.9819112010788686,0.948163690155933
-0.9342083727325037,-1.082657953061888,0.035951895985649504,0.8817862687939073
1.3324537247567283,0.9985668329051532,-1.2377147398006114,-2.3262276625996727
1.4143165950627334,1.2541006657118356,-0.27148487816966016,-0.49982212017444544
1.1271255418580588,1.4781841806346194,-0.34581025214126143,-0.011913857997905088
-1.253607768352656,-1.3263979166621085,-0.48770414790525196,1.525031383023849
-0.40008669434250127,-0.2916824582818189,0.2741309353037621,1.4778144544261196
0.8989831164150929,-0.7453532937570673,-0.6920989263271892,-1.4701642180234422
0.6131340774777299,-0.2822473629166487,-0.7461537437610775,-0.8707145158261778
-1.558245007032381,-1.0378412500773315,1.0410336576471997,0.9002624582451936
1.1284675561253705,1.8540154793472172,0.647447018206634,-0.15698616035614654
-0.7691406178531814,-1.229688189169118,-1.5823142009417122,0.7298709333055595
-0.1692602403649119,0.45054504377820703,-0.585678504504201,0.9221601642615315
0.6694986767048158,0.28936216462322234,-0.3255396956035677,-0.22746940159623594
0.3769395664308943,0.34125518913165664,-0.5890569305938167,0.21595914523461757
0.06827628494923492,0.9820554160161066,-0.04513033016520224,-0.5867286409267883
0.2561582823728537,0.9568951617089876,-1.4117036834159695,1.1815111198925403
0.9056931877516508,1.7926873594736135,-0.771491939433233,1.321793299059708
0.1394030411167475,0.7524680954636409,0.6643391486547121,-0.9199843543629391
1.374056167043387,0.2217439811728387,-0.7799380046572721,-1.8800619025167773
0.9083772162862739,1.3366577501570724,-0.8846692134354525,0.2590702539542835
1.2734050969950197,1.5701763604450254,-1.4742045660739163,0.5984846972075288
0.1394030411167475,1.1196505567581663,-0.3356749738724146,0.9461107802169013
-0.877843773505418,-0.8381317315145704,1.8974646713655472,0.9680084862332402
-0.2283088681266209,0.19501121097152452,-0.1616860302570564,0.7695605254601727
0.40914790884637214,0.9734065785980343,0.8265036009564156,0.7380825730616867
-0.0015084569509663701,0.5032243262337387,0.6913665573716755,1.0165940214569906
-0.3839825231347624,-0.4104074082935389,1.2572529273827915,-0.08239709923799449
-1.0214393001077553,-0.8381317315145704,2.076521254115329,0.8448338898913367
0.32191698147112013,0.08886638811336398,0.8754907792558805,-1.0137339082453878
0.9204553446920779,1.177047386896283,-0.6312872567140504,0.9515852067209867
1.1177314419868782,1.4789704385817175,-0.16675366939147984,0.11947237810012562
0.9204553446920779,1.177047386896283,-0.6312872567140504,0.9515852067209867
-0.46987143624270256,-0.27438478344567374,0.13899389171900278,1.83502078381764
0.9003251306824046,-0.4096211503464416,-1.2765666398312294,-1.1697550636117993
-0.7006978902202915,-0.9049636570178567,3.0579540331495503,-0.23499673803935223
0.26957842504596957,0.22017146527864404,-0.2512143216319472,0.6402271993011739
1.0559987856905462,0.688781201748745,-0.05357639538926049,-0.13577275765281852
1.610250678090222,1.090559012715559,-1.3424459485787916,-2.458982505323724
0.8023580891686604,1.8217789035162206,-0.8475065264496422,0.35213550452372183
0.8171202461090875,0.331820093766487,-0.12283413022643835,-1.1930213762541586
0.17429541206684837,0.45054504377820703,-0.36608080867897436,0.4219344424508003
-0.7651145750512466,-1.1943065815497311,-0.6127059132211452,1.0843400494450384
1.5901204640805489,1.6212831270063612,-1.5721789226728653,-1.0253670645665678
0.6050819918738606,-0.3254915500070107,0.42109247020217605,-0.9240901742410023
1.1700699984120289,1.6165655793237772,0.06973615688182493,-1.6884569748738156
-0.7355902611703924,-0.1273545473384443,2.095102597608253,-0.8385522601146802
-0.31956583830380725,-0.544071259300111,-0.497839426174118,0.948163690155933
-0.15852412622641962,-0.5770940930782055,0.1237909743157325,1.3909079336737757
-0.31956583830380725,0.6077966331977039,1.1896844055904214,1.0118038982659172
-1.7689412470002968,-1.040200023918624,2.5190950718553977,0.9242130742005633
-1.5662970926362505,-1.128260913993542,3.0562648201047424,0.8030913877976916
0.44135625126184946,-0.9348414590075613,-0.06709009974772298,-0.5860443376137784
0.5097989788947395,1.4640315375868642,-0.6127059132211452,1.0186469313960225
0.3031287817287587,0.7689795123526887,1.3450920057128937,-0.7885981182649084
0.45746042246958835,0.5173769692814933,0.3011583440207063,-0.30753288921847344
-0.017612628158705276,0.16985095666440497,1.1761707012319589,0.3302377985073829
0.4386722227272264,0.9568951617089876,-1.4708261399843006,1.0118038982659172
-1.512616521943788,-1.0771541474322057,1.1373188012013409,-0.2787921500720291
0.925823401761324,1.3059936902202707,-0.722504761133749,0.2795993533446006
1.4384728518743417,1.3838332269829212,-0.8137222655534667,0.20569459553945854
-1.5421408358246425,-1.0755816315380111,1.1187374577084357,0.8181460606839243
0.4265940943214223,-0.5456437751943062,-0.5890569305938167,-0.8029684878381306
1.681377434257735,1.374398131617751,-0.8424388873152188,-1.039053130826779
-0.24038699653242496,-0.9395590066901458,-0.7292616133129994,-0.5607251150323868
-0.2913835386902643,1.0937040445039494,-1.4995427617460526,1.4778144544261196
-1.4280696231031595,-1.121184592469665,1.6998267451228413,0.2084318087915003
-1.712576647773211,-1.1604974898245393,0.9126534662416907,0.6155922800327932
-0.9704427579499161,-1.085802984850278,0.7775164226569506,-0.46218543795886396
-1.598505435051728,-1.108604465316105,-0.5045962783533493,0.7100261372282534
-0.6980138616856684,-0.8106127033661583,0.9278563836449802,0.17832246301903512
-1.422701566033913,-0.9340552010604635,-0.4336493304713636,0.8263577004400505
-1.7716252755349198,-1.108604465316105,-0.45391988700907654,0.6053277303376351
-0.18804844010727387,-1.0433450557070139,-1.8981970403210608,-0.5189826129387416
0.5554274639833326,-0.7453532937570673,-0.6498686002069555,0.09689036877077672
-0.23904498226511367,0.311377387141952,0.06129009165778587,0.8578356528385375
2.3389644252404014,1.1455970690123831,-1.183659922366704,-2.882566256077271
1.3982124238549951,-0.506330877839432,-1.790087405453265,-2.1359913415827325
-1.0013090860980818,-1.0685053100141333,1.8214500843491188,0.8338850368831667
-1.244213668481475,-0.7618647106461145,1.7386786451534593,1.238992598185428
1.1875161838870796,1.7683133631135912,-2.3914472494053833,0.1707951265759188
0.20113569741307957,1.2305129272989115,-0.5012178522637337,1.5866186811948004
-0.43632107955991345,-0.49610952452716445,-0.42351405220249755,-0.8221289806024268
1.4277367377358494,0.8114374414959522,-1.1633893658289909,-1.4995892604828969
1.0211064147404452,0.792567250765613,0.037641109030457316,-1.910855551602253
0.8640907454649924,1.111787977287192,-0.029927412761931935,-0.2952154295842836
1.4545770230820805,1.2603907292886165,-1.5772465618072886,-0.61204786350818
-1.7233127619117035,-1.1770089067135865,-0.22587612595981085,1.4011724833689347
-0.5061058214601147,-0.7374907142860923,-0.3897297913063221,-0.7160619670857872
-0.8214791742783323,-0.8412767633029603,-0.3204720564691251,1.41964867282022
0.5473753783794634,0.3499040265497289,-0.2512143216319472,0.2782307467185797
-0.15449808342448476,0.7501093216223483,-0.5029070653085415,1.6783153251382177
1.4331047948050954,1.1534596484833588,-0.614395126265953,-0.9952577187941026
-0.5436822209448384,-0.7445670358099699,-0.6515578132517633,0.6518603556223538
1.3566099815683363,1.7926873594736135,-0.6008814219074905,-0.6346298728375288
-0.6403072481912712,-1.0724365997496212,0.7099479008645806,0.9331090172697005
-1.558245007032381,-0.8617194699274953,0.47007964850164097,0.20432598891343765
0.2494482110362958,0.29486597025290473,0.353523948409806,0.36924308734898625
1.0506307286213,1.3327264604215843,-0.9539269482726302,0.4616240346054136
-0.2269668538593096,-0.8318416679377907,0.4886609919945461,0.1612148801937707
-0.6751996191413718,-0.9788719040450201,2.9346414808784647,-0.6982700809475124
0.770149746753183,0.9183685223012101,0.5917029877279186,-0.29795264283632533
0.6010559490719257,0.8405289855385595,0.10858805691244298,-0.979518742594859
1.671983334386554,1.6283594485302388,-1.3323106703099257,-1.5981289375564196
-0.027006728029886264,0.33732389939616886,0.01399212640312876,-0.007808038119841477
-0.8483194596245637,-1.1581387159832466,-0.49615021312931024,1.3676416210314168
-1.1435625984331077,-1.0543526669663787,1.731921792974228,0.713447653793306
0.3272850385403668,-0.39153721756319915,1.1086021794395697,-0.03039004744919037
0.4265940943214223,0.6408194669757985,0.5055531224426434,-0.17819956305947454
0.08169642762235027,0.8570404024276062,-0.011346069269026812,0.11399795159604112
-1.3046043105104954,-1.0079634480876274,-1.798533470677304,-0.5073494566175617
-0.4577933078368985,0.30115603382968503,0.8839368444799387,0.4623083379184245
-2.238646240559344,-1.1581387159832466,-0.37790529999264827,0.46983567436154083
0.6265542201508456,0.9529638719734992,-0.12790176936086178,-0.7632788956835173
-1.83201591756394,-1.0685053100141333,2.076521254115329,1.738534016683149
-0.39069259447132026,-0.2728122675514791,0.00047842204464706897,0.7613488857040466
-1.8400680031678098,-1.424680160049294,2.7724770285768,0.9214758609485205
-0.5087898499947379,-0.9961695788811646,0.9616406445411557,0.6436487158662275
1.2116724406986876,1.2541006657118356,-0.24614668249752378,0.22280217836472294
0.09243254176084303,0.4489725278840118,0.7099479008645806,0.20911611210451123
-0.9945990147615242,-1.0378412500773315,1.0427228706920073,-1.0383688275137686
0.15416519805717463,1.2855509835957355,-0.6211519784452034,1.1014476322703026
1.3941863810530604,1.3059936902202707,-0.9285887526004939,0.16463639675882435
-1.2791060394315756,-1.0150397696115045,1.105223753349954,0.7038674074111579
-1.7152606763078342,-0.7595059368048219,1.0917100489914915,-0.141247184156904
-1.7018405336347184,-1.2807949557304545,1.1879951925456136,0.3008127560479286
1.2881672539354467,1.5693901024979275,-0.26641723903523673,-0.061867999847676436
1.0358685716808724,1.1605359700072353,-1.9995498230096254,0.6292783462930049
0.4520923654003422,0.3530490583381188,0.10183120473321175,-0.7571201658664218
-1.4159914946973553,-1.1958790974439262,0.1525075960774845,0.8824705721069183
1.1257835275907475,0.7642619646701035,-1.3221753920410788,-0.6284711430204334
-0.7986649317340357,-0.2971862639115007,1.2167118143073847,0.8393594633872522
-0.7651145750512466,-0.7492845834925544,1.750503136467133,1.0822871395060065
0.7647816896839364,1.3028486584318801,-0.9066289830179731,0.021617004339613756
-1.0053351289000168,-1.070864083855426,0.31973968751361137,1.0747598030628902
0.12598289844363214,-0.8601469540333001,-0.5586510957872568,-0.6332612662115079
-0.1518140548898617,-0.12027822581456668,-1.4843398443427631,0.9269502874526051
0.09243254176084303,1.1880549981556479,-0.371148447813417,0.7551901558869512
-0.26320123907672177,-1.1306196878348347,-0.996157274392864,-0.06665812303875097
0.35546733815390924,1.2910547892254185,-1.2191333963077062,1.3738003508485113
-0.5987048059046126,-0.27438478344567374,0.16095366130154273,1.8370736937566718
-0.9798368578210969,-1.002459642457945,-0.14648311285376692,0.7442413028787821
0.4279361085887341,1.3303676865802927,-0.8677770829873551,-0.011913857997905088
-0.9529965724748657,-0.8412767633029603,0.18967028306329473,1.2622589108277877
0.4977208504889354,0.5897127004144616,-0.48770414790525196,-1.6672435721704881
0.6681566624375039,0.2406141719031785,-0.011346069269026812,-0.0995046820632589
0.2937346818575777,1.611848031641192,-0.6684499436998605,0.8297792170051042
0.8520126170591884,1.203780157097598,-0.27486330425927574,-0.857028449565966
0.3863336663020753,1.2910547892254185,-1.2478500180694583,1.3560084647102368
1.1137053991849433,1.0064294123761288,-0.9995357004824796,0.13794856755141185
-1.2026112261948165,-0.736704456338995,1.6863130407643787,0.9358462305217432
0.9083772162862739,1.3366577501570724,-0.8846692134354525,0.2590702539542835
0.6842608336452429,-0.33099535563669313,-1.465758500849877,-0.20899321214495065
0.618502134546976,0.6714835269125998,-0.03330583885154756,-0.5080337599305726
-0.7235121327645883,-1.1620700057187339,-0.1481723258985747,1.3074229294864854
0.5084569646274276,0.3813543444336282,0.0342626829408417,0.6881284312119144
-1.5810592495766778,-1.1298334298877373,0.9295455966897881,0.4294617788939166
-1.2697119395603946,-1.2729323762594795,0.8062330444187026,-0.17614665312044273
-1.5850852923786123,-0.8923835298642967,0.24203588745237528,0.7052360140371788
-0.8026909745359706,-0.6863839477247559,1.0038709706613893,1.3265834222507817
-0.46181935063883334,-0.9780856460979228,1.4227958057741106,-1.9409648973747187
0.08303844188966204,0.6408194669757985,0.7977869791946636,0.12973692779528465
-0.8147691029417746,-0.9458490702669256,0.7927193400602209,1.2547315743846714
-0.0404268707030021,0.7225902934739368,-0.018102921448258057,0.702498800785137
-1.370363009608762,-1.0661465361728408,2.230239641192993,1.2725234605229467
0.7943060035647912,1.5174970779894938,-1.259674509383132,0.7900896248504898
-0.9945990147615242,-0.8310554099906933,1.6846238277195709,-1.113642191944932
-1.0871979992060221,-1.1542074262477595,-1.3627165051165047,0.9084740980013197
0.611792063210418,1.2541006657118356,-0.6515578132517633,0.6539132655613856
1.0372105859481842,1.227367895510522,-0.7985193481501772,-0.5326686791989533
-1.1381945413638617,-1.0087497060347248,1.1322511620669173,-0.41702141930016523
-0.6483593337951407,-0.8837346924462244,0.47007964850164097,-1.2306580584697406
0.5621375353198905,0.4639114288788644,0.9633298575859827,0.2659132870843889
1.0519727428886112,0.93409368124316,-0.84919573949445,0.3781390304181234
0.7916219750301676,0.7155139719500592,-0.30357992602102774,-0.4423406418815568
0.0011755715836567011,0.37506428085684845,0.46501200936721754,-0.20146587570183436
1.3713721385087634,1.6212831270063612,-1.8508990750664036,-0.9247744775540132
-1.4575939369840138,-1.5473363997965017,2.2927405238509206,0.6340684694840795
-0.6738576048740603,-0.9993146106695551,-0.05864403452368393,-0.7434340996062107
0.8023580891686604,1.3681080680409712,-1.094131630991813,0.7859838049724273
0.48161667928119645,0.873551819316654,0.9819112010788686,-0.815285947472321
0.3272850385403668,0.4717740083498388,-0.7579782350747514,1.2903153466612212
-0.7584045037146889,-0.4104074082935389,1.2268470925762316,0.7100261372282534
-1.7944395180792165,-0.9670780348385579,-1.457312435625819,0.3056028792390022
-1.260317839689214,-0.9930245470927748,1.1254943098876669,0.49515489694293247
-0.043110899237625164,-1.1660012954542216,-0.7208155480889411,-0.9822559558469013
0.7097591047241623,1.1196505567581663,-0.37790529999264827,-1.247765641295005
-0.920788230059388,-1.2383370265871905,0.9244779575553647,0.7202906869234114
0.9124032590882087,0.9568951617089876,-0.27486330425927574,-1.462636881580326
0.16221728366104432,1.0488873415193922,-1.2022412658596089,-0.9685698895866901
-0.4671874077080795,-0.6769488523595862,0.2521711657212413,1.1336098879817997
-1.1623507981754697,-0.7697272901170894,0.5342697442043954,0.7045517107241679
0.7943060035647912,0.7383154524158861,-0.5164207696670232,-0.3999138364749008
-0.031032770831821106,-1.0433450557070139,-1.9184675968587737,-1.444844995442051
0.8775108881381078,1.0284446348948584,0.07818222210588319,-2.0004992856066384
0.6386323485566497,0.37506428085684845,0.5917029877279186,-0.0995046820632589
1.268037039925773,0.9584676776031822,-1.1160914005743339,-1.3976280668443208
1.2304606404410496,0.311377387141952,0.09169592646434567,-2.1818396635544413
-0.7275381755665229,-0.9474215861611208,0.4667012224120254,0.28438947653567515
-0.26588526761134484,-1.2461996060581648,1.1677246360079006,-0.23773395129139496
0.6359483200220266,0.7029338447964997,-0.10087436064391761,-0.10087328868927976
0.9124032590882087,-0.2311405963553123,-1.094131630991813,0.07020253956336422
1.3190335820836128,1.6692448617793076,0.7910301270154131,-1.55091200895869
-0.74230033250695,-1.186444002078756,0.04439796120968856,0.2980755427958859
-0.5369721496082808,-0.8389179894616677,0.31298283533438015,-0.979518742594859
0.8546966455938115,-0.6415672447401992,-0.3255396956035677,-1.2333952717217829
-1.7863874324753468,-1.0488488613366962,1.5190809493282518,0.4848903472477734
0.14342908391868234,0.5032243262337387,0.7893409139706054,0.8749432356638019
-0.42692697968873244,-0.7657960003816017,1.2403607969347132,-0.6271025363944125
1.2975613538066277,1.111787977287192,-0.9471700960933991,-0.17819956305947454
-1.2898421535700682,-1.156566200089052,0.3602808005890373,0.7189220802973905
0.8305403887822034,-0.7705135480641868,-0.9809543569895937,-1.1875469497500741
0.9902400865922792,0.5535448348479771,-0.21067320855652133,-1.91906719135838
0.5406653070429055,-0.3254915500070107,0.7285292443574665,-0.002333611615756986
0.17832145486878323,0.36091163780909374,0.1846026439288713,-0.7851766016998557
-1.4065973948261745,-1.0692915679612307,-0.22925455204942646,1.1349784946078205
-0.38935058020400853,-1.0236886070295768,-2.197187749252312,-0.18846411275463357
0.42256805151948745,-1.0433450557070139,-1.8981970403210608,-2.3713916812583706
-0.19610052571114356,-1.158924973930344,-1.3728517833853515,0.3918250966783351
1.9927247442740181,1.4671765693752548,0.049465600344111994,-2.5000407041043586
0.6064240061411719,0.5032243262337387,0.6221088225344784,-0.11113783838443783
0.708417090456851,0.8499640809037297,-0.09411750846468636,0.19953586572236312
-1.9689013728297198,-1.1770089067135865,-1.6127200357482718,1.2745763704619786
1.635748949169142,1.0182232815825902,0.06973615688182493,-2.503462220669412
-0.6926458046164222,-1.1023144017393252,-0.35932395649974314,-0.23499673803935223
-1.0120452002365743,-0.49768204042135966,-0.24276825640790814,1.8377579970696818
0.8681167882669268,0.7784146077178578,-0.03499505189635537,-0.9240901742410023
0.736599390070394,1.4168560607610157,-1.9505626447101414,1.1794582099535085
-1.7944395180792165,-0.9670780348385579,-1.457312435625819,0.3056028792390022
-1.1623507981754697,-1.0166122855056996,0.3450778831857478,0.7018144974721261
-0.1357098836821228,0.3215987404542195,0.5900137746831108,0.9871689789975364
-0.7570624894473774,-0.4387126943890483,0.7403537356711404,0.13521135429936915
0.05754017081074215,-0.2500107870856521,-0.9150750482420122,1.2855252234701475
1.1016272707791392,1.4813292124230089,-2.013063527368088,0.8626257760296111
0.40780589457906036,0.3499040265497289,-0.11776649109201492,0.3042342726129813
1.3915023525184371,0.949032582238012,-0.8069654133742163,0.2426469744420291
-0.7852447890609201,-0.7799486434293563,1.3957683970571664,-0.3095857991575052
-0.05116298484149438,0.1792860520295746,1.2352931578002706,-0.19462284257172802
0.4359881941926033,0.30115603382968503,0.7623135052536612,-1.3127744560310093
0.24810619676898452,0.42695730536528215,0.5444050224732615,0.09894327870980853
-0.5611284064198889,-0.7885974808474286,1.008938609795832,-0.5518291719632495
-1.1623507981754697,-0.8923835298642967,-0.15492917807780596,-0.4608168313328421
-0.2873574958883299,-0.9395590066901458,-0.7208155480889411,-0.38349055696264733
-0.31956583830380725,-0.837345473567473,-0.6076382740867218,0.3138145189951294
-1.3233925102528574,-1.1329784616761271,1.939694997485781,1.6707879886951014
-1.0375434713154943,-0.9670780348385579,0.8923829097039778,0.7839308950333954
-0.1343678694148115,0.1792860520295746,1.2065765360385188,0.47804731411766804
-0.25380713920554077,-0.7445670358099699,1.2268470925762316,-0.24320837779547946
0.9311914588305706,1.7164203386051575,-1.212376544128475,-0.28358227326310365
-0.8416093882880058,-0.005484565538334415,0.5477834485628771,0.4109855894426313
-0.49671172158893373,-0.8947423037055892,-0.8441281003600265,0.7189220802973905
0.8654327597323038,1.3272226547919024,-2.2698239101791247,1.0398603340993504
1.6558791631788157,1.0583224368845625,-0.9235211134660705,-1.3661501144458343
0.8198042746437106,0.8570404024276062,0.0038568481342626908,-1.226552238591677
-0.7664565893185581,-1.1958790974439262,0.47514728763606445,0.7750349519642573
-0.5275780497370998,-1.2084592245974857,0.4514983050087359,-0.25278862417762754
-1.5689811211708735,-1.0213298331882843,1.4717829840735948,0.3760861204790916
0.7459934899415744,0.9568951617089876,-1.8863725490073868,0.5437404321666829
0.6775507623086849,1.31857381737383,-0.7039234176408439,-0.301374159401378
-1.5381147930227075,-1.0488488613366962,1.439687936222208,0.6634935119435337
1.9148879167699475,1.0826964332445848,-1.8424530098423455,-1.662453448979414
-1.8118857035542668,-1.0079634480876274,-1.9691439882030464,1.7460613531262654
-1.1086702274830071,-1.0960243381625454,2.0714536149809053,0.1762695530800033
-1.6320557917345173,-0.9993146106695551,0.3315641788272853,0.3514512012107109
1.367346095706829,1.1605359700072353,-2.0536046404435138,-0.035864473953274856
-1.6588960770807484,-1.0339099603418442,0.36872686581307634,1.6406786429226363
-1.57434917824012,-1.3271841746092057,-0.6616930915206102,0.5149996930202386
-1.3180244531836112,-1.0504213772308915,0.8873152705695544,1.7405869266221798
-1.22274144020449,-1.0307649285534544,-0.8306143960015449,1.6892641781463866
0.4507503511330304,1.6212831270063612,-1.3171077529066362,1.3402694885109934
0.6346063057547149,1.5174970779894938,-0.9877112091688249,0.9337933205827114
-0.8040329888032821,-1.1219708504167623,0.19304870915291036,0.7045517107241679
-0.9852049148903432,-0.8766583709223473,-0.6684499436998605,0.33913374157652104
-2.265486525905575,-1.1581387159832466,-0.3762160869478404,0.6628092086305227
-1.4468578228455213,-1.1329784616761271,2.2082798716104532,1.5181883498937427
-0.23233491092855574,0.37585053880394576,-0.0856714432406281,0.7524529426349084
1.0211064147404452,0.792567250765613,0.037641109030457316,-1.910855551602253
-0.11423765540513822,0.3215987404542195,0.6102843312208237,0.9502166000949649
-2.116522942233992,-1.486008279922898,0.6221088225344784,0.8728903257247701
-1.2160313688679323,-1.1628562636658317,-0.22587612595981085,0.9974335286926944
0.3581513666885328,0.7524680954636409,-0.4927717870396754,1.3512183415191623
0.11524678430513938,1.1542459064304555,-1.965765562113431,0.43425190208499115
1.0586828142251692,1.2163602842511572,-1.4066360442815462,-0.3355893250519068
0.6023979633392376,1.4789704385817175,-0.25628196076637066,0.8776804489158436
0.2239499399573764,0.2980110020412946,0.6710960008339625,-0.3841748602756583
-0.6282291197854671,-1.0378412500773315,0.3940650614852319,-0.5785170011706621
-0.918104201524765,-0.2971862639115007,1.155900144694246,1.013172504891938
-0.9972830432961473,-0.4387126943890483,0.7099479008645806,1.0699696798718157
0.6802347908433081,0.7233765514210341,-0.46743359136753904,0.7504000326958766
1.0050022435327068,0.5228807749111758,-0.3137152042898938,-0.5443018355201332
1.5122836365764778,1.3531691670461192,-0.555272669697622,-1.591285904426314
-1.9501131730873578,-1.0685053100141333,2.044426206263942,1.5441918757881452
1.4331047948050954,1.0779788855619996,-0.4184464130680741,-1.502326473734939
-1.1341684985619267,-0.8389179894616677,0.4667012224120254,1.2643118207668196
-1.213347340333309,-1.1604974898245393,0.8602878618526102,-0.4423406418815568
-0.751694432378131,-0.9780856460979228,1.652528779868184,-0.9487250935093834
-0.1169216839397613,-0.7359181983918976,0.3450778831857478,-0.5039279400525091
1.3807662383799444,1.4695353432165472,-0.6464901741173399,0.34118665151555283
-0.5208679784005419,-0.043224946999013435,0.4447414528295046,-0.32806198860879054
-1.481750193795622,-1.5473363997965017,2.289362097761305,0.5204741195243231
-1.8159117463562013,-1.0692915679612307,1.5511759971796193,1.046703367229456
1.4196846521319801,1.3681080680409712,-1.181970709321896,-0.9781501359688382
0.10451067016664708,-0.2311405963553123,-0.5366913262047361,0.7196063836104014
0.19979368314576826,0.42695730536528215,0.47683650068087224,0.30491857592599225
-1.0308333999789363,-1.1329784616761271,-0.2545927477215628,0.307655789178034
0.2749464821152157,0.8067198938133672,1.2842803360997548,-0.29932124946234623
-1.669632191219241,-1.0378412500773315,1.2015088969040952,0.49857641350798515
0.5742156637256945,-0.24136194966757982,-0.24107904336310035,-0.10018898537626884
-0.8322152884168248,-1.1809401964490738,0.22345454395947015,0.5457933421057147
0.4265940943214223,0.36091163780909374,0.13392625258457935,-1.2532400677990894
0.4292781228560454,1.1856962243143554,0.13223703953977153,-0.557303598467334
0.37425553789627125,0.3978657613226754,-1.2191333963077062,0.8167774540579024
1.5069155795072315,1.2541006657118356,-0.22249769987019521,-0.525825646068847
1.062708857027104,1.177047386896283,-0.6093274871315296,-0.11592796157551237
1.0157383576711991,1.4671765693752548,0.15419680912229228,-0.32532477535674875
-2.0990767567589415,-1.486008279922898,0.7217723921782353,0.9632183630421657
-1.7662572184656737,-1.478145700451923,2.049493845398365,0.34529247139361546
1.298903368073939,1.8618780588181918,-0.3576347434549353,-0.6229967165163489
0.6265542201508456,1.2320854431931072,-0.3914190043511299,0.041461800416919915
-1.3314445958567267,-1.0740091156438158,1.2910371882789862,1.269101943957893
0.6842608336452429,1.1455970690123831,-1.0046033396169223,-0.18572689950259083
1.1714120126793406,0.9859867057515938,-0.8475065264496422,-1.0500019838349484
-0.5745485490930045,-1.229688189169118,-2.122862375280711,0.44041063190208557
-1.158324755373535,-1.070864083855426,0.5596079398765318,0.9447421735908804
0.48295869354850823,1.1904137719969403,0.012302913358301745,-1.3873635171491623
-0.24038699653242496,-0.9395590066901458,-0.7292616133129994,-0.5607251150323868
-0.6738576048740603,-0.9788719040450201,2.9684257417746593,-0.30068985608836807
0.8412765029206957,1.1904137719969403,-0.6549362393413789,-0.44165633856854686
0.5487173926467747,1.1605359700072353,-0.3694592347686092,1.1041848455223444
-0.9986250575634588,-1.0354824762360388,-0.12790176936086178,1.1342941912948097
1.8102108039196454,1.2603907292886165,-1.4843398443427631,-1.0452118606438745
1.321717610618236,1.2910547892254185,-1.611030822703464,-0.847448203183818
0.1380610268494362,-0.6085444109621048,-0.02317056058268149,0.08320430251056501
-1.1180643273541881,-1.0779404053793036,0.6119735442656316,1.5825128613167376
0.6533945054970769,0.9985668329051532,-1.2799450659208451,-0.6633706119839732
