Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
15.87,39.31,1009.95,66.78
8.3,40.35,1012.37,98.17
26.45,47.43,1008.87,53.25
19.09,39.39,1013.36,59.14
26.68,49.02,1008.4,68.01
20.2,64.45,1009.03,61.77
29.98,67.22,1014.22,52.69
6.37,40.81,1025.98,91
26.52,77.17,1008.71,92.32
28.8,71.77,1006.41,66.03
7.79,41.01,1024,97.2
6.76,39.81,1017.11,87.9
5.82,41.38,1021.06,86.91
13.18,40.73,1017.62,94.4
7.24,39.04,1019,68.69
21.05,63.09,1016.49,91.23
10.07,41.39,1019.89,70.53
17.55,48.78,1016.81,91.27
19.3,56.65,1020.55,70.43
20.28,68.63,1012.42,70.31
11.41,41.54,1019.94,66.49
29.1,73.9,1007.47,59.48
25.26,52.3,1006.65,64.64
18.55,41.85,1015.24,62.47
12.87,45.51,1015.3,86.67
11.8,43.99,1020.86,98.44
20.77,69.51,1012.96,62.89
11.27,40.69,1014.35,86.63
23.98,50.32,1008.41,67.75
7.2,40.02,1031.71,69.89
17.9,67.71,1004.3,89.59
23.55,62.96,1020.16,70.16
27.17,63.09,1015.59,68.33
15.56,41.1,1004.65,84.58
20.6,59.15,1013.32,91.07
11.5,40.22,1010.31,78.08
8.03,37.8,1020.47,60.67
24.34,59.54,1004.01,87.07
32.55,70.94,1006.75,43.15
25.69,59.54,1004.05,81.69
24.45,65.12,1015.92,57.19
12.38,43.52,1022.98,100
20.03,69.45,1013.47,86.66
28.18,67.17,1006.84,75.55
27.85,66.44,1008.48,77.15
7.36,41.01,1025.49,96.48
7.76,39.61,1021.63,80.67
20.04,48.92,1011.14,68.92
13.87,42.99,1007.45,81.52
22.53,58.62,1016.28,72.78
10.87,44.71,1021.38,58.22
13.44,41.14,1026.41,77.26
22.12,47.93,1005.5,84.47
15.12,48.92,1011.8,72.93
33.76,68.51,1011.33,38.35
22.1,71.29,1008.2,75.38
23.93,64.45,1015.35,54.71
21.92,64.63,1020.42,65.22
21.95,59.43,1010.29,74.67
12.41,45.87,1004.78,80.02
15.49,40.89,1007.16,82.16
23.31,60.08,1017.14,64.35
10.76,44.58,1016.41,79.24
20.58,49.15,1021.42,56.15
8.09,43.02,1014.79,81.06
11.43,41.16,1022.81,92.04
9.29,34.03,1018.84,74.81
16.72,44.78,1007.75,56.79
11.04,45.51,1017.53,83.42
25.44,65.06,1013.82,55.72
12.04,40.23,1018.07,81.28
18.28,60.1,1009.72,85.79
17.82,49.15,1020.73,70.25
26.76,71.94,1008.81,64.62
19.41,64.45,1009.44,64.05
19.09,66.51,1015.11,76.38
26.49,71.73,1010.07,74.48
24.88,63.31,1014.23,55.76
31.04,68.31,1010.54,42.74
27.67,59.14,1016.51,61.2
28.53,49.3,1003.83,59.69
18.31,52.9,1015.99,66.14
28.84,73.03,1013.99,76.05
14.43,43.5,1021.86,83.14
25.46,56.89,1012.59,62.9
30.17,74.22,1007.46,49.27
16.98,53.16,1013.95,82.8
24.62,58.66,1011.43,56.61
29.45,74.16,1010.49,64.87
19.09,43.14,1012.34,45.75
8.02,39.04,1018.49,68.07
25.57,65.46,1014.81,38.58
23.97,68.67,1006.63,76.83
20.45,59.8,1015.13,79.21
7.94,42.02,1006.22,90.97
7.09,39.37,1020.07,73.26
27.69,69.71,1009.9,69.91
13.7,42.86,1030.68,79.77
22.95,63.94,1013.87,80.37
18.26,59.15,1012.38,85.74
25.03,61.86,1012.84,80.85
13.31,40.1,1014.81,82.11
10.57,37.73,1024.36,70.29
7.31,43.02,1014.19,86.43
26.08,52.3,1007.03,63.34
19.3,44.9,1008.89,70.55
33.67,80.18,1010.83,60.87
17.85,45.64,1020.11,82.94
24.54,60.29,1017.42,58.94
10.61,40.77,1022.09,83.62
13.27,42.28,1008.3,86.2
8.57,39.69,1000.91,99.9
17.05,44.88,1017.69,88.19
22.18,62.91,1012.14,68.86
20.36,66.05,1015.86,87.19
30.4,71.97,1008.42,76.28
11.27,40.69,1014.35,86.63
10.03,42.02,998.6,99.9
26.66,73.56,1006.9,99.27
24.14,41.1,1002.1,38.49
17.84,52.08,1006.65,100.09
15.65,54.3,1018,69.66
20.25,57.76,1016.28,77.76
24.49,68.61,1010.56,64.03
15.69,41.93,1021.3,52.69
24.38,63.91,1009.53,79.11
27.52,66.48,1004.99,52.54
9.78,52.75,1022.97,78.31
25.85,70.36,1005.59,78.23
26.82,60.96,1012.25,57.41
20.32,44.6,1015.16,36.35
32.51,71.22,1005.62,47.6
10.23,42.07,1017.93,91.1
26.63,61.47,1008.18,69
14.66,42.77,1019.37,79.79
22.49,56.9,1007.65,63.34
25.04,66.48,1004.12,63.01
20.55,68.63,1012.5,67.07
32.07,67.83,1007.91,41.61
25.51,73.56,1006.59,96.63
7.62,44.71,1020.56,69.96
23.64,70.04,1011.09,83.35
27.62,63.9,1013.11,43.56
17.36,52.9,1015.42,69.97
13.43,40.1,1015.82,87.9
15.11,43.67,1012.06,91.75
21.93,58.96,1014.23,58.58
19.2,61.27,1020.02,65.53
7.54,40.72,1023.82,85.15
9.39,40.11,1029.14,77.29
23.21,74.22,1009.68,88.46
13.53,40.71,1023.83,61.59
10.11,39.35,1015.19,90.74
22.01,49.39,1019.6,75.8
29.56,51.43,1005.87,59.22
7.97,39.04,1018.51,65.17
28.61,68.12,1011.71,47.57
28.03,60.23,1010.23,66.04
22.7,60.84,1019.15,71.48
21.41,50.32,1008.61,84.47
19.04,43.43,1009.25,68.74
13.8,44.34,1019.43,66.74
13.21,41.2,1016.63,74.1
23.1,59.43,1007.36,85.96
26.5,66.75,1018.48,61.62
19.92,63.31,1015.02,82.71
22.25,66.54,1004.64,89.15
24.4,60.37,1006.77,82.43
16.32,43.56,1014.4,59.77
23.69,63.77,1013.39,79.5
27.75,66.51,1015.42,39
17.28,44.92,1024.39,76.08
26.02,68.67,1006.73,75.19
26.38,70.47,1007.36,76.91
28.24,65.27,1013.43,48.74
14.28,42.74,1028.79,70.67
19.46,42.04,1011.3,60.45
22.03,59.43,1006.88,82.05
20.15,58.59,1014.13,91.96
7.93,41.01,1023.64,97.23
13.78,45.78,1025.27,95.72
23.7,62.91,1012.26,57.89
23.69,71.97,1009.62,93.03
33.71,69.98,1013.09,42.62
21.91,58.62,1015.95,72.87
18.96,50.16,1010.72,100.09
16.38,45.64,1020.47,89.28
26.82,65.27,1013.6,53.85
13.39,49.83,1007.14,90.88
23.62,49.21,1014.1,49.54
30.47,70.02,1009.65,62.03
4.47,35.19,1018.78,92.68
28,69.05,1000.82,65.24
20.63,43.77,1010.71,62.34
20.72,63.94,1017.17,59.83
21.41,56.9,1007.03,79.41
25.1,61.47,1007.84,75.75
15.93,52.75,1024.57,58.71
31.35,70.8,1010.11,66.37
12.95,41.38,1021.97,53.83
22.28,58.12,1014.54,83.27
16.44,53.82,1015.4,63.16
27.38,74.16,1010.08,78.61
27.75,70.4,1006.65,90.21
7.11,40.77,1022.4,90.95
12.1,41.58,1014.41,90.22
6.91,37.49,1011.05,82.07
23.16,69.94,1004.92,68.68
17.1,43.52,1020.3,70.51
11.15,41.26,1022.67,81.83
21.81,63.77,1014.28,83.66
20.95,70.72,1009.96,87.73
6.63,39.42,1024.81,72.58
12.75,42.34,1018.17,94.67
15.99,43.5,1021.34,73.22
14.22,45.08,1023.26,84.41
13.76,45.87,1008.89,87.27
25.72,47.45,1007.74,58.35
13.08,39.82,1012.27,85.21
10.55,41.26,1007.77,99.1
12.14,40.83,1010.56,78.31
13.56,41.48,1008.53,87.2
6.16,39.48,1004.85,59.68
24.38,58.2,1016.93,51.61
12.61,41.58,1020.17,85.18
21.29,59.04,1012.49,84.23
30.39,66.54,1002.7,59.15
9.45,36.71,1024.24,83.28
28.13,61.25,1013.12,62.57
24.27,63.9,1013.5,61.09
24.74,59.39,1015.23,74.64
23.2,48.41,1008.64,80.92
30.04,67.25,1017.65,52.84
30.63,74.22,1007.47,46.52
29.1,77.95,1010.01,71.48
29.62,73.18,1012.21,61.6
26.45,75.6,1017.42,74.5
22.85,59.15,1014.74,63.92
22.26,60.77,1018.26,85.94
17.36,41.23,998.08,63.46
31.99,53.53,1004.98,53.53
15.85,49.69,1015.48,88.65
21.89,58.05,1011.31,85.71
26.42,59.27,1012.9,65.38
27.75,66.54,1010.21,46.37
17.82,65.48,1019.64,86.6
22.5,45.38,1014.11,65.08
14.81,42.03,1017.43,72.54
26.62,71.73,1009.32,80.1
15.17,49.15,1021.91,91.73
15.15,37.64,1014.37,89.82
16.38,55.5,1019.8,82.44
25.62,58.82,1010.02,70.31
28.18,66.56,1005.69,65.67
9.64,39.35,1015.1,91.76
11.3,44.6,1018.19,91.66
23.79,50.16,1005.32,75.82
28.18,64.84,1009.22,56.04
18.16,39.99,1008.13,68.5
29.32,71.29,1008.34,51.51
29.95,73.42,1011.44,66.32
19.05,67.32,1013.2,83.14
23.04,57.32,1011.23,64.27
13.3,37.9,997.41,91.51
24.27,60.23,1011.84,77.8
12.1,41.58,1014.41,90.22
16,43.34,1013.58,78.87
30.2,56.9,1006.89,42.69
25.71,71.14,1010.02,66.39
9.08,40.02,1031.2,75.34
21.49,70.32,1009.07,92.25
10.03,41.62,1014.55,95.61
14.75,40.66,1016.7,81.65
14.22,45.08,1023.26,84.41
13.96,40.92,1022.65,73.08
17.32,45,1022.19,40.45
10.28,39.64,1010.45,74.15
18.77,50.66,1014.89,87.34
23.69,58.05,1012.08,74.26
28.62,63.77,1012.82,55.77
25.16,68.08,1010.89,70.16
9.53,38.38,1020.49,80.08
19.65,57.85,1011.73,93.89
31.87,67.32,1013.65,36.69
13.55,42.99,1007.58,97.55
8.95,36.18,1014.08,76.94
16.64,39.64,1008.7,81.79
26.68,63.73,1009.7,71.55
31.68,73.68,1014.85,64
14.85,45.01,1013.12,85.53
26.82,66.51,1016.32,55.76
21.41,50.32,1008.61,84.47
32.31,77.95,1010.15,62.17
28.09,77.95,1017.07,70.98
21.71,60.27,1015.74,89.76
10.16,41.55,1005.69,58.04
20.71,49.69,1010.26,69.97
17.08,38.58,1015.41,73.42
16.21,50.9,1012.46,84.45
20.86,57.32,1010.24,76.64
9.29,34.03,1018.84,74.81
26.31,71.29,1009.87,84.16
20.39,64.15,1021.31,62.35
22.76,58.96,1013.85,55.95
11.2,37.5,1013.81,72.81
27.75,65.34,1014.8,45.91
13.69,44.85,1016.89,79.87
25.21,46.21,1010.87,59.35
25.71,66.05,1018.58,66.23
19.53,50.32,1009.71,94.46
30.15,72.51,1009.37,50.64
7.06,41.74,1021.95,90.38
11.97,45.51,1016.84,81.47
18.48,52.05,1012.41,68.2
5.28,42.07,1003.82,80.84
27.26,66.56,1007.83,60.95
15.78,43.99,1022.19,83.7
28.86,73.67,1006.65,68.23
12.74,41.5,1012.94,86.28
4.77,39.33,1011.32,68.98
13.86,40.66,1017.15,83.82
19.61,56.65,1020.64,63.74
22.56,66.48,1003.82,77.46
28.08,64.44,1013.02,64.34
4.86,39.4,1012.73,91.39
17.41,40.55,1003.91,76.87
29.93,71.85,1008.43,66.64
13.94,42.86,1012.35,88.78
18.94,48.7,1008.5,94.83
21.41,50.32,1008.61,84.47
23.43,51.43,1011.31,73.55
20.74,58.2,1017.54,70.66
32.28,75.33,1002.14,62.49
14.65,35.4,1016.16,60.26
27.16,71.32,1007.81,89.07
30.87,67.32,1013.78,34.54
20.29,63.09,1019.03,76.07
10.74,44.85,1014.25,71.61
20.48,39.72,1001.61,57.32
5.52,42.85,1012.77,93.82
24.22,71.14,1009.38,64.53
25.68,70.17,1001.38,85.89
28.17,72.43,1007.37,68.92
19.17,52.9,1016.56,65.23
21.91,70.32,1009.17,90.57
31.92,75.33,1002.13,65.73
24.66,69.94,1006.56,60.91
8.36,40.67,1014.99,73.65
10.07,40.46,1018.65,69.2
13.07,43.13,1016.93,70.02
18.44,45.38,1014.3,86.02
10.91,40.1,1014.07,91.45
24.93,47.01,1014.28,66.04
18.81,49.15,1020.79,67.09
24.84,59.22,1013.18,83.08
22.2,44.05,1007.34,75.13
14.66,40.73,1017.45,88.57
24.06,71.25,1002.39,92.18
22.16,58.82,1009.61,87.16
22.49,61.47,1009.14,90.23
7.28,38.56,1018.96,67.98
31.11,71.8,1010.81,56.08
25.32,61.25,1011.56,80.1
25.79,59.43,1008.61,64.3
13.42,48.04,1011.63,99.32
26.85,69.84,1002.84,81.31
24.63,63.9,1014.53,75.24
31.03,69.59,1007.77,63.96
12.04,38.25,1013.08,82.45
26.67,59.44,1012.01,58.83
27.01,43.77,1011.18,46.58
23.6,62.44,1011.52,78.12
14.38,44.78,1010.8,66.58
14.08,40.1,1015.48,82.81
9.28,40.22,1009.23,88.43
23.06,56.85,1012.5,64.03
14.33,38.73,1003.52,85.92
7.91,38.56,1016.48,68.94
9.39,40.11,1029.14,77.29
9.53,41.44,1018.01,80.09
7.81,40.71,1023.32,82.08
13.48,40.73,1017.59,94.81
18.11,44.85,1014.48,48.94
18.91,59.21,1017.76,90.49
25.26,52.3,1006.65,64.64
21.03,44.78,1007.99,36.82
13.93,44.47,1025.35,81.54
11.03,42.32,1017.26,90.56
9.15,39.61,1018.11,75.29
14.57,25.88,1008.92,69.16
28.81,64.96,1000.46,68.05
24.34,48.78,1018,73.44
21.12,63.91,1009.33,96.14
30.58,68.84,1011.34,51.29
18.62,65.48,1018.45,73.39
20.83,67.32,1011.76,73.11
30.04,67.25,1017.57,38.14
25.65,68.08,1011.27,75.26
13.76,45.08,1023.77,80.48
23.19,60.75,1008.33,82
9.26,40.78,1023.61,88.48
6.5,38.5,1013.92,90.1
15.82,43.34,1014.52,79.07
13.97,53.82,1016.81,62.32
26.73,68.84,1010.75,66.83
26.59,60.96,1011.9,52.41
13.6,39.82,1013.34,86.1
12.56,43.41,1016.93,81.02
16.26,44.89,1010.48,86.57
14.82,42.74,1028.04,69.81
6.28,43.02,1013.72,88.13
18.06,43.14,1013.95,62.21
8.36,40.22,1011.6,89.18
26.29,56.85,1012.68,60.33
26.99,62.26,1011.13,71.27
17.17,44.68,1018.72,83.58
10.24,39.28,1010.13,81.61
23.23,71.77,1005.01,88.1
20.04,58.2,1017.56,74.31
24.84,56.89,1012.15,67.24
22.67,68.08,1013,66.59
25.95,59.14,1016.42,67.03
25.4,69.59,1008.58,82.22
15.87,45,1021.92,40
21.85,58.33,1013.03,66.39
20.35,56.53,1020.23,70.05
24.31,58.62,1017.29,64.44
3.68,39.64,1011.31,84.05
14.18,42.99,1007.19,73.21
23.43,54.42,1013.58,70.99
30.97,67.69,1005.61,50.88
31.37,74.87,1009.22,56.58
12.7,39.72,1017.89,62.97
7.61,39.42,1024.93,74.77
13.41,40.89,1010.85,89.61
16.34,47.45,1009.41,92.96
28.45,69.23,1013.07,39.46
27.51,73.67,1005.71,76.75
14.92,41.16,1004.83,83.7
24.14,59.87,1018.47,57.76
24.57,66.54,1004.44,83.15
10.52,41.48,1018,68.99
20.68,68.61,1011.2,84.81
11.77,39.39,1012.9,85.8
3.74,35.19,1018.58,98.84
18.04,44.85,1015.13,48.4
15.74,43.34,1013.38,81.45
10.27,52.75,1026.19,76.78
18.63,48.92,1011.37,71.72
24.44,73.5,1011.49,87.39
29.75,70.32,1007.35,55.8
21.31,46.97,1014.08,62.57
13.08,39.82,1012.27,85.21
31.04,66.54,1003.83,53.05
15.17,49.15,1021.91,91.73
18.37,58.96,1015.5,67.79
22.41,70.98,1005.67,95.03
22.17,65.61,1014.71,70.91
9.97,41.26,1020.6,91.14
28.15,74.9,1003.67,76.32
22.56,62.26,1012.11,63.16
25.24,68.67,1006.76,76.95
18.64,43.79,1016.01,51.17
25.24,63.47,1011.3,66.21
9.75,52.72,1026.03,78.53
11.75,40.55,1018.09,97.7
28.31,50.05,1005.75,50.17
29.27,64.69,1006.85,55.79
16.36,39.99,1008.91,72.48
19.73,49.69,1007.78,73.02
14.84,71.14,1019.61,66.78
22.81,71.85,1009.61,75.17
29.12,67.83,1008.05,46.86
26.38,59.92,1009.99,71.91
21.14,67.71,1006.38,56.78
16.12,45.87,1008.15,86.12
21.44,62.96,1020.27,79.85
22.06,64.15,1021.07,68.66
28.07,74.33,1012,71.69
20.51,45.38,1014.29,69.14
16.8,44.9,1009.14,79.78
25.99,59.54,1007.78,74.48
11.33,41.16,1019.05,87.13
12.72,40.6,1013.45,86.16
29.61,67.07,1005.91,39.28
30.22,70.32,1011.63,65.97
28.08,73.17,1011.19,73.1
10.34,37.5,1010.35,95.56
16.7,50.66,1014.86,94.87
26.38,44.89,1009.14,51.79
24.25,50.78,1008.82,60.55
8.07,41.17,1019.4,86.43
28.09,77.95,1017.07,70.98
13.95,38.73,1003.87,83.94
18.42,60.1,1009.77,86.75
24.67,58.05,1011.31,69.95
22.49,58.71,1009.75,76.43
20.19,66.86,1012.97,64.7
21.59,66.54,1004.88,90.54
26.43,77.17,1008.67,92.59
20.72,63.94,1017.17,59.83
29.92,57.19,1008.62,45.8
26.45,71.37,1008,77.06
29.17,74.34,1004.51,82.02
20.72,68.61,1011.25,87.1
13.14,43.71,1024.47,87.42
17.98,56.85,1012.28,84.52
22.73,66.75,1018.13,84.06
19.67,60.77,1017.33,88.13
16.82,49.15,1020.68,72.07
12.07,43.71,1025.53,85.62
22.08,55.5,1018.42,58.46
26.54,69.34,1009.5,87.18
28.01,73.18,1012.25,75.02
26.54,69.34,1009.5,87.18
16.18,50.88,1014.06,100.09
26.39,49.16,1005.68,56.18
14.46,42.86,1031.34,69.84
21.69,57.17,1011.75,82.63
27.55,63.13,1012.92,71.29
31.68,68.24,1005.29,37.34
25.66,77.54,1008.22,78.42
25.77,58.59,1012.51,55.84
20.98,60.1,1011.07,79.44
13.98,39.18,1009.61,89.12
31.53,74.99,1003.93,58.29
24.19,50.23,1015.73,59.77
28.4,74.93,1013.65,48.6
14.2,52.75,1025.64,61.02
17.3,47.45,1010.29,87.13
18.5,47.03,1013.97,93.6
17.3,62.1,1020.28,88.06
6.5,41.14,1028.15,86.78
8.01,40.02,1031.33,85.01
22.97,42.48,1012.84,64.71
23.48,72.99,1009.61,88.16
21.94,64.15,1021.2,61.75
23.09,60.95,1015.02,68.78
19.55,56.53,1020.2,78.1
22.95,66.54,1004.53,88.06
8.41,40.67,1019.97,69.2
26.58,70.98,1008.96,77.36
30.4,71.97,1008.42,76.28
8.19,40.69,1019.86,85.23
22.86,47.43,1009.75,61.54
32.21,71.85,1008.25,58.09
17.89,42.42,1008.92,65.08
17.51,68.28,1004.36,94.87
9.04,40.11,1023.3,76.32
6.92,39.61,1018.64,82.27
12.45,40.56,1017.84,66.52
7.77,40.27,1010.25,83.65
14.48,44.06,1018.73,75.88
9.08,42.49,1010.67,85.35
6.48,40.27,1010.55,82.12
18.28,41.1,1002,65.69
23.82,44.89,1009.39,74.69
17.9,58.33,1013.6,85.81
37.11,68.94,1006.23,31.15
30.1,47.93,1002.64,42.06
12.22,40.78,1024.02,85.46
10.41,44.68,1023.53,91.38
28.53,76.86,999.08,75.77
21.18,70.02,1010.27,96.46
16.43,48.06,1010.73,61.26
30.32,64.69,1006.35,51.36
27.29,64.45,1013.46,45.35
26.12,68.51,1013.06,68.96
30.52,70.4,1003.9,64.33
6.84,39.4,1011.9,93.75
15.91,44.99,1010.93,62.81
13.56,43.67,1011.34,94.02
23.76,58.82,1011.75,77.34
18.53,63.91,1010.26,97.8
30.36,69.04,1009.6,58.73
15.63,44.9,1009.38,82.8
29.79,77.17,1009.68,64
14.91,40.73,1017.44,86.91
8.07,43.41,1016.02,76.26
21.54,58.12,1015.33,78.67
27.51,71.32,1007.59,80.02
17.99,43.79,1016.13,75.63
14.65,41.92,1030.61,63.07
25.42,66.05,1016.74,68.92
24.16,65.06,1013.88,58.96
32.14,75.08,1005.35,49.92
19.48,58.66,1013.32,73.16
13.36,39.64,1010.3,93.26
11.16,40.96,1023.49,83.7
22.12,49.39,1019.8,72.83
22.86,62.52,1016.23,70.67
20.29,65.27,1013.17,74.94
9.96,41.55,1002.59,65.86
16.27,58.2,1018.47,80.03
3,39.64,1011,80.14
24.35,66.49,1012.48,62.12
6.03,40.78,1025.53,98.68
16.77,50.9,1013.24,84.4
5.97,36.25,1029.65,86.74
15.89,41.7,1018.93,82.68
28.71,70.32,1011.78,76.53
20.37,60.08,1017.44,76.33
12.27,41.17,1019.41,58.1
20.83,70.72,1009.56,89.37
30.07,70.98,1007.74,75.68
10.15,41.46,1019.78,83.56
6.9,44.71,1019.7,71.21
7,38.08,1020.27,77.67
29.28,74.33,1011.66,72.37
27.4,69.13,1001.4,82.47
23.05,58.86,1013.84,62.21
9.13,39.16,1014.14,86.17
28.07,64.09,1005.41,64.09
13.73,50.59,1020.44,85.54
13.98,44.84,1023.6,89.09
25.38,70.94,1007.87,73.59
12.19,40.75,1015.13,88.98
20.62,43.43,1009.93,64.02
18.55,52.84,1004.45,86.82
20.37,69.48,1011.04,84.31
17.72,39.99,1007.34,72.3
22.33,70.79,1006.02,93.35
15.22,50.88,1014.19,100.12
12.38,41.62,1012.37,84.15
22.87,71.29,1008.1,73.1
12.58,43.67,1014.36,91.72
23.39,61.87,1010.35,48.91
24.66,57.43,1013.17,71.82
21.87,74.87,1009.28,85.4
26.03,69.68,1011.61,60.75
22.56,70.79,1005.85,93.09
27.98,67.17,1007.32,75.29
10.72,45,1023.22,86.95
26.45,71.37,1008,77.06
24.78,50.16,1004.56,70.22
24.29,62.91,1013.04,65.85
14.29,39.59,1012.36,92.38
23.47,59.22,1013.44,83.33
7.9,40,1018.74,79.55
10.22,38.18,1018.01,70.7
7.87,43.02,1014.67,83.58
13.7,45.64,1019.18,92.66
16.24,41.93,1021.66,44.91
20.3,62.52,1017.96,75.17
13.61,42.34,1017.93,91.61
19.38,63.56,1013.13,83.54
9.47,40.81,1026.44,91.87
25.6,73.67,1005.78,84.82
12.27,43.8,1023.21,57
11.58,39.69,1005.17,86.55
24.24,70.32,1009.38,82.83
27.41,69.98,1008.51,65.49
11.2,41.54,1019.94,67.18
14.85,43.13,1016.02,55.29
23.87,60.27,1018.94,77.16
27.52,66.25,1008.21,78.8
25.58,63.47,1011.44,66.81
19.69,59.14,1015.99,70.33
29.9,74.99,1002.28,59.76
8.82,34.69,1026.81,82.54
14.66,41.66,1012.89,62.41
25.66,71.77,1006.76,84.76
23.27,65.48,1019.05,61.36
22.12,60.37,1008.75,92.13
14.03,49.15,1020.5,83.65
6.31,42.07,1004.61,77.74
10.29,41.74,1019.9,80.51
19.36,39.54,1008.97,58.92
24.97,68.61,1011,55.04
12.82,38.62,1018.71,83.8
26.48,66.54,1011.61,51.9
20.89,67.71,1006.12,59.12
16.2,45.76,1014.73,89.84
11.02,44.58,1016.4,83.57
25.6,63.76,1010.18,67.43
19.45,41.1,1001.88,52.16
26.22,67.45,1013.7,44.04
24.44,59.14,1016.74,71.82
29.13,66.56,1006.63,52.85
28.85,58.33,1013.78,41.39
14.26,42.32,1016,77.43
17.7,38.52,1020.15,69.8
24.42,63.31,1012.64,71.8
26.48,51.43,1006.76,74.3
29.51,75.6,1017.92,50.61
14.15,39.28,1013.5,77.63
15.68,43.7,1015.09,58.96
26.05,46.21,1011.31,55.25
6.37,41.03,1022.23,80.36
20.75,60.77,1017.91,86.06
16.5,44.63,1020.58,64.11
29.35,68.51,1007.63,70.67
10.07,39.66,1015.37,83.78
25.87,44.57,1007.43,55.92
27.06,61.41,1011.99,45.23
23.71,50.23,1017.55,73.24
21.01,58.96,1014.33,61.8
9.2,40.77,1011.88,89.86
16.78,41.35,1000.23,70.52
22.83,41.1,1002,38.62
18.22,39.63,1005.11,79
34.53,73.03,1013.53,36.74
24.2,60.77,1016.92,71.65
24.96,65.18,1012.68,76.19
5.01,39.4,1003.69,91.9
31.87,67.32,1013.65,36.69
14.52,40.35,1011.11,69.84
12.14,48.04,1011.8,100.13
26.15,64.27,1013.03,59.77
25.17,72.39,1001.69,90.51
6.31,42.07,1004.61,77.74
11.02,41.44,1015.28,83.53
18.67,58.46,1016.73,87.7
14.04,48.79,1017.62,75.25
20.11,51.19,1007.82,92.06
27.89,73.21,1001.32,85.88
22.72,58.82,1012.54,77.72
30.05,66.44,1008.46,76.82
13.83,44.45,1021.5,68.75
19.3,56.65,1020.55,70.43
22.93,58.2,1017.75,54.09
21.53,59.8,1016.46,74.72
15.5,44.34,1019.21,65.21
11.02,43.02,1012.32,66.54
17.54,42.42,1008.97,67.67
17.3,43.72,1009.64,77.86
9.82,39.96,1024.72,97.69
11.95,42.07,1018.52,84.73
18.68,56.65,1020.38,80.26
17.79,44.9,1020.5,69.72
26.62,76.2,1006.06,69.13
13.41,54.3,1016.48,79.28
15.98,42.99,1008.24,83.78
26.13,71.25,999.8,88.47
32.02,67.83,1007.77,53.31
25.79,65.27,1013.26,55.35
13.97,39.16,1016.05,84.6
15.75,39,1015.91,69.58
7.99,41.38,1021.95,78.77
25.24,66.54,1002.07,81.22
24.73,71.14,1009.07,68.87
8.22,41.03,1021.76,82.97
33.95,68.14,1002.33,48.98
6.18,41.55,1001.58,98.79
11.42,40.43,1025.5,75.85
7.52,41.66,1015.2,78.41
29.87,69.13,1001.08,72.75
7.32,41.22,1015.42,97.25
7.95,37.49,1009.32,80.8
9.86,41.01,1018.49,98.71
10.57,41.26,1008.32,97.96
23.04,74.99,1005.44,92.86
24.41,73.67,1007.39,86.92
13.69,40.1,1014.38,83.57
12.34,43.22,1009.28,78.23
2.8,39.64,1011.01,82.96
8.9,39.96,1026.31,95.46
17.95,59.15,1012.73,84.27
27.29,64.45,1013.46,45.35
18.83,58.46,1016.85,87.16
3.91,35.47,1016.92,86.03
10.62,39.58,1011.9,87.85
22.35,63.94,1010.32,93.02
20.54,69.05,1001.6,79.62
27.57,69.84,1004.91,68.37
24.17,73.18,1011.72,86.1
21.35,58.16,1017.21,67.66
15,41.17,1015.57,64.82
12.84,50.59,1020.08,88.08
12.25,48.79,1017.44,88.91
24.75,63.57,1010.47,84.24
27.17,61.02,1011.38,65.32
30.95,71.58,1009.95,50.02
5.15,40.78,1025.34,95.84
30.36,68.08,1010.76,51.32
11.23,43.7,1016,91.75
10.64,39.61,1018.33,66.81
14.08,41.93,1023.02,59.41
18.81,45.01,1015.28,65.91
29.97,73.06,1009.41,78.26
15.8,53.82,1015.87,68.48
8.64,34.69,1026.79,80.88
6.15,40.77,1022.42,88.57
30.26,71.77,1006.24,58.98
20.46,51.43,1010.06,83.79
21.17,59.8,1016.06,77.73
12,39.96,1011.73,77.77
21.73,64.63,1020.84,68.9
7.24,41.17,1020.35,80.56
23.96,51.3,1011.81,71.81
13.48,39.35,1014.56,81.25
22.86,58.96,1014.03,54.96
22.88,69.45,1014.02,65.13
22.47,59.43,1006.02,85.21
30.91,70.32,1011.92,65.59
27.6,69.34,1009.63,71.58
27.25,73.03,1014.15,68.52
4.04,35.47,1017.51,87.35
6.52,35.57,1025.37,78.32
29.36,78.05,1011.12,64.17
24.35,70.04,1010.92,73.88
9.76,40.71,1020.88,91.82
24.78,68.94,1007.29,70.56
28.41,66.91,1008.22,57.93
15.4,38.73,1000.67,79.71
11.05,40.75,1016.55,87.08
23.28,69.51,1013.31,53
17.89,42.42,1008.92,65.08
14.66,41.92,1030.81,68.88
25.95,69.51,1009.36,66.82
23.77,69.13,1011.05,89.41
12.24,41.2,1012.48,89.85
33.17,70.4,1004.45,58
29.53,70.79,1003.7,60.89
20.71,46.63,1013.1,74.49
11.35,40.66,1016.86,96.4
24.55,67.07,1005.66,63.58
5.02,40.64,1021.2,93.27
31.9,73.42,1010.82,60.58
22.67,62.52,1016.47,65.63
28.76,69.48,1008.62,55.86
8.94,43.13,1014.82,76.66
25.21,49.82,1016.44,63.14
26.45,64.27,1013.23,60.92
10.38,41.01,1020.8,94.26
26.05,44.89,1009.83,56.36
